,行业代码,成分股代码,指数代码,指数名称
74,801010.INDX,001313.XSHE,801010,农林牧渔
75,801010.INDX,002041.XSHE,801010,农林牧渔
76,801010.INDX,002141.XSHE,801010,农林牧渔
77,801010.INDX,002688.XSHE,801010,农林牧渔
78,801010.INDX,002772.XSHE,801010,农林牧渔
79,801010.INDX,002868.XSHE,801010,农林牧渔
80,801010.INDX,002311.XSHE,801010,农林牧渔
81,801010.INDX,300871.XSHE,801010,农林牧渔
82,801010.INDX,002234.XSHE,801010,农林牧渔
83,801010.INDX,600737.XSHG,801010,农林牧渔
84,801010.INDX,002982.XSHE,801010,农林牧渔
85,801010.INDX,002714.XSHE,801010,农林牧渔
86,801010.INDX,002286.XSHE,801010,农林牧渔
87,801010.INDX,600962.XSHG,801010,农林牧渔
88,801010.INDX,000702.XSHE,801010,农林牧渔
89,801010.INDX,603182.XSHG,801010,农林牧渔
90,801010.INDX,300189.XSHE,801010,农林牧渔
91,801010.INDX,002505.XSHE,801010,农林牧渔
92,801010.INDX,300087.XSHE,801010,农林牧渔
93,801010.INDX,300268.XSHE,801010,农林牧渔
94,801010.INDX,002548.XSHE,801010,农林牧渔
95,801010.INDX,300511.XSHE,801010,农林牧渔
96,801010.INDX,001366.XSHE,801010,农林牧渔
97,801010.INDX,002746.XSHE,801010,农林牧渔
98,801010.INDX,603231.XSHG,801010,农林牧渔
99,801010.INDX,301498.XSHE,801010,农林牧渔
100,801010.INDX,600975.XSHG,801010,农林牧渔
101,801010.INDX,000876.XSHE,801010,农林牧渔
102,801030.INDX,603299.XSHG,801030,基础化工
103,801030.INDX,002360.XSHE,801030,基础化工
104,801030.INDX,300876.XSHE,801030,基础化工
105,801030.INDX,600299.XSHG,801030,基础化工
106,801030.INDX,600352.XSHG,801030,基础化工
107,801030.INDX,002037.XSHE,801030,基础化工
108,801030.INDX,603585.XSHG,801030,基础化工
109,801030.INDX,300721.XSHE,801030,基础化工
110,801030.INDX,002274.XSHE,801030,基础化工
111,801030.INDX,301190.XSHE,801030,基础化工
112,801030.INDX,688350.XSHG,801030,基础化工
113,801030.INDX,603683.XSHG,801030,基础化工
114,801030.INDX,300505.XSHE,801030,基础化工
115,801030.INDX,300665.XSHE,801030,基础化工
116,801030.INDX,300107.XSHE,801030,基础化工
117,801030.INDX,688323.XSHG,801030,基础化工
118,801030.INDX,002749.XSHE,801030,基础化工
119,801030.INDX,600143.XSHG,801030,基础化工
120,801030.INDX,301076.XSHE,801030,基础化工
121,801030.INDX,603113.XSHG,801030,基础化工
122,801030.INDX,002886.XSHE,801030,基础化工
123,801030.INDX,002254.XSHE,801030,基础化工
124,801030.INDX,300174.XSHE,801030,基础化工
125,801030.INDX,301591.XSHE,801030,基础化工
126,801030.INDX,605589.XSHG,801030,基础化工
127,801030.INDX,600370.XSHG,801030,基础化工
128,801030.INDX,000731.XSHE,801030,基础化工
129,801030.INDX,603826.XSHG,801030,基础化工
130,801030.INDX,301131.XSHE,801030,基础化工
131,801030.INDX,002258.XSHE,801030,基础化工
132,801030.INDX,002496.XSHE,801030,基础化工
133,801030.INDX,603968.XSHG,801030,基础化工
134,801030.INDX,688157.XSHG,801030,基础化工
135,801030.INDX,300321.XSHE,801030,基础化工
136,801030.INDX,002068.XSHE,801030,基础化工
137,801030.INDX,002549.XSHE,801030,基础化工
138,801030.INDX,603867.XSHG,801030,基础化工
139,801030.INDX,603916.XSHG,801030,基础化工
140,801030.INDX,301300.XSHE,801030,基础化工
141,801030.INDX,301019.XSHE,801030,基础化工
142,801030.INDX,002206.XSHE,801030,基础化工
143,801030.INDX,301071.XSHE,801030,基础化工
144,801030.INDX,603155.XSHG,801030,基础化工
145,801030.INDX,300221.XSHE,801030,基础化工
146,801030.INDX,002166.XSHE,801030,基础化工
147,801030.INDX,002895.XSHE,801030,基础化工
148,801030.INDX,603681.XSHG,801030,基础化工
149,801030.INDX,000420.XSHE,801030,基础化工
150,801030.INDX,002145.XSHE,801030,基础化工
151,801030.INDX,603213.XSHG,801030,基础化工
152,801030.INDX,002809.XSHE,801030,基础化工
153,801030.INDX,688199.XSHG,801030,基础化工
154,801030.INDX,000510.XSHE,801030,基础化工
155,801030.INDX,603004.XSHG,801030,基础化工
156,801030.INDX,600722.XSHG,801030,基础化工
157,801030.INDX,001231.XSHE,801030,基础化工
158,801030.INDX,002096.XSHE,801030,基础化工
159,801030.INDX,300538.XSHE,801030,基础化工
160,801030.INDX,002215.XSHE,801030,基础化工
161,801030.INDX,600063.XSHG,801030,基础化工
162,801030.INDX,001207.XSHE,801030,基础化工
163,801030.INDX,300305.XSHE,801030,基础化工
164,801030.INDX,603938.XSHG,801030,基础化工
165,801030.INDX,688295.XSHG,801030,基础化工
166,801030.INDX,301118.XSHE,801030,基础化工
167,801030.INDX,603110.XSHG,801030,基础化工
168,801030.INDX,300522.XSHE,801030,基础化工
169,801030.INDX,002683.XSHE,801030,基础化工
170,801030.INDX,600135.XSHG,801030,基础化工
171,801030.INDX,002971.XSHE,801030,基础化工
172,801030.INDX,603225.XSHG,801030,基础化工
173,801030.INDX,603980.XSHG,801030,基础化工
174,801030.INDX,002440.XSHE,801030,基础化工
175,801030.INDX,603172.XSHG,801030,基础化工
176,801030.INDX,002545.XSHE,801030,基础化工
177,801030.INDX,000565.XSHE,801030,基础化工
178,801030.INDX,002538.XSHE,801030,基础化工
179,801030.INDX,600141.XSHG,801030,基础化工
180,801030.INDX,002513.XSHE,801030,基础化工
181,801030.INDX,000683.XSHE,801030,基础化工
182,801030.INDX,603217.XSHG,801030,基础化工
183,801030.INDX,300758.XSHE,801030,基础化工
184,801030.INDX,603255.XSHG,801030,基础化工
185,801030.INDX,600328.XSHG,801030,基础化工
186,801030.INDX,300169.XSHE,801030,基础化工
187,801030.INDX,600731.XSHG,801030,基础化工
188,801030.INDX,688089.XSHG,801030,基础化工
189,801030.INDX,002386.XSHE,801030,基础化工
190,801030.INDX,603639.XSHG,801030,基础化工
191,801030.INDX,002917.XSHE,801030,基础化工
192,801030.INDX,688625.XSHG,801030,基础化工
193,801030.INDX,600610.XSHG,801030,基础化工
194,801030.INDX,300596.XSHE,801030,基础化工
195,801030.INDX,603281.XSHG,801030,基础化工
196,801030.INDX,301036.XSHE,801030,基础化工
197,801030.INDX,600955.XSHG,801030,基础化工
198,801030.INDX,688669.XSHG,801030,基础化工
199,801030.INDX,688716.XSHG,801030,基础化工
200,801030.INDX,002753.XSHE,801030,基础化工
201,801030.INDX,688571.XSHG,801030,基础化工
202,801030.INDX,000707.XSHE,801030,基础化工
203,801030.INDX,002666.XSHE,801030,基础化工
204,801030.INDX,600409.XSHG,801030,基础化工
205,801030.INDX,301555.XSHE,801030,基础化工
206,801030.INDX,002838.XSHE,801030,基础化工
207,801030.INDX,605016.XSHG,801030,基础化工
208,801030.INDX,002381.XSHE,801030,基础化工
209,801030.INDX,603790.XSHG,801030,基础化工
210,801030.INDX,301156.XSHE,801030,基础化工
211,801030.INDX,002250.XSHE,801030,基础化工
212,801030.INDX,301149.XSHE,801030,基础化工
213,801030.INDX,300644.XSHE,801030,基础化工
214,801030.INDX,605008.XSHG,801030,基础化工
215,801030.INDX,300019.XSHE,801030,基础化工
216,801030.INDX,001255.XSHE,801030,基础化工
217,801030.INDX,600844.XSHG,801030,基础化工
218,801030.INDX,603188.XSHG,801030,基础化工
219,801030.INDX,301395.XSHE,801030,基础化工
220,801030.INDX,600230.XSHG,801030,基础化工
221,801030.INDX,688639.XSHG,801030,基础化工
222,801030.INDX,300586.XSHE,801030,基础化工
223,801030.INDX,301216.XSHE,801030,基础化工
224,801030.INDX,002136.XSHE,801030,基础化工
225,801030.INDX,300539.XSHE,801030,基础化工
226,801030.INDX,688718.XSHG,801030,基础化工
227,801030.INDX,002802.XSHE,801030,基础化工
228,801030.INDX,603948.XSHG,801030,基础化工
229,801030.INDX,300821.XSHE,801030,基础化工
230,801030.INDX,603505.XSHG,801030,基础化工
231,801030.INDX,002326.XSHE,801030,基础化工
232,801030.INDX,002391.XSHE,801030,基础化工
233,801030.INDX,600989.XSHG,801030,基础化工
234,801030.INDX,688386.XSHG,801030,基础化工
235,801030.INDX,002748.XSHE,801030,基础化工
236,801030.INDX,603379.XSHG,801030,基础化工
237,801030.INDX,603051.XSHG,801030,基础化工
238,801030.INDX,002263.XSHE,801030,基础化工
239,801030.INDX,600319.XSHG,801030,基础化工
240,801030.INDX,300180.XSHE,801030,基础化工
241,801030.INDX,000920.XSHE,801030,基础化工
242,801030.INDX,603181.XSHG,801030,基础化工
243,801030.INDX,002827.XSHE,801030,基础化工
244,801030.INDX,300905.XSHE,801030,基础化工
245,801030.INDX,605566.XSHG,801030,基础化工
246,801030.INDX,603276.XSHG,801030,基础化工
247,801030.INDX,300716.XSHE,801030,基础化工
248,801030.INDX,002092.XSHE,801030,基础化工
249,801030.INDX,603285.XSHG,801030,基础化工
250,801030.INDX,301069.XSHE,801030,基础化工
251,801030.INDX,002601.XSHE,801030,基础化工
252,801030.INDX,688129.XSHG,801030,基础化工
253,801030.INDX,603330.XSHG,801030,基础化工
254,801030.INDX,003002.XSHE,801030,基础化工
255,801030.INDX,688585.XSHG,801030,基础化工
256,801030.INDX,002341.XSHE,801030,基础化工
257,801030.INDX,688300.XSHG,801030,基础化工
258,801030.INDX,603970.XSHG,801030,基础化工
259,801030.INDX,688219.XSHG,801030,基础化工
260,801030.INDX,600378.XSHG,801030,基础化工
261,801030.INDX,603977.XSHG,801030,基础化工
262,801030.INDX,002312.XSHE,801030,基础化工
263,801030.INDX,600889.XSHG,801030,基础化工
264,801030.INDX,002562.XSHE,801030,基础化工
265,801030.INDX,000545.XSHE,801030,基础化工
266,801030.INDX,300387.XSHE,801030,基础化工
267,801030.INDX,301059.XSHE,801030,基础化工
268,801030.INDX,001217.XSHE,801030,基础化工
269,801030.INDX,002170.XSHE,801030,基础化工
270,801030.INDX,300637.XSHE,801030,基础化工
271,801030.INDX,688196.XSHG,801030,基础化工
272,801030.INDX,600596.XSHG,801030,基础化工
273,801030.INDX,000691.XSHE,801030,基础化工
274,801030.INDX,600486.XSHG,801030,基础化工
275,801030.INDX,688133.XSHG,801030,基础化工
276,801030.INDX,603580.XSHG,801030,基础化工
277,801030.INDX,002999.XSHE,801030,基础化工
278,801030.INDX,300834.XSHE,801030,基础化工
279,801030.INDX,600727.XSHG,801030,基础化工
280,801030.INDX,600746.XSHG,801030,基础化工
281,801030.INDX,002395.XSHE,801030,基础化工
282,801030.INDX,002942.XSHE,801030,基础化工
283,801030.INDX,603688.XSHG,801030,基础化工
284,801030.INDX,300804.XSHE,801030,基础化工
285,801030.INDX,002455.XSHE,801030,基础化工
286,801030.INDX,001296.XSHE,801030,基础化工
287,801030.INDX,301092.XSHE,801030,基础化工
288,801030.INDX,002053.XSHE,801030,基础化工
289,801030.INDX,600470.XSHG,801030,基础化工
290,801030.INDX,603062.XSHG,801030,基础化工
291,801030.INDX,600618.XSHG,801030,基础化工
292,801030.INDX,600331.XSHG,801030,基础化工
293,801030.INDX,605020.XSHG,801030,基础化工
294,801030.INDX,301057.XSHE,801030,基础化工
295,801030.INDX,300343.XSHE,801030,基础化工
296,801030.INDX,003042.XSHE,801030,基础化工
297,801030.INDX,603722.XSHG,801030,基础化工
298,801030.INDX,002109.XSHE,801030,基础化工
299,801030.INDX,603073.XSHG,801030,基础化工
300,801030.INDX,002539.XSHE,801030,基础化工
301,801030.INDX,600389.XSHG,801030,基础化工
302,801030.INDX,603033.XSHG,801030,基础化工
303,801030.INDX,605086.XSHG,801030,基础化工
304,801030.INDX,000973.XSHE,801030,基础化工
305,801030.INDX,002453.XSHE,801030,基础化工
306,801030.INDX,603360.XSHG,801030,基础化工
307,801030.INDX,300767.XSHE,801030,基础化工
308,801030.INDX,002585.XSHE,801030,基础化工
309,801030.INDX,000782.XSHE,801030,基础化工
310,801030.INDX,688087.XSHG,801030,基础化工
311,801030.INDX,600426.XSHG,801030,基础化工
312,801030.INDX,002427.XSHE,801030,基础化工
313,801030.INDX,301090.XSHE,801030,基础化工
314,801030.INDX,300995.XSHE,801030,基础化工
315,801030.INDX,001218.XSHE,801030,基础化工
316,801030.INDX,002497.XSHE,801030,基础化工
317,801030.INDX,300858.XSHE,801030,基础化工
318,801030.INDX,000881.XSHE,801030,基础化工
319,801030.INDX,300848.XSHE,801030,基础化工
320,801030.INDX,000936.XSHE,801030,基础化工
321,801030.INDX,600309.XSHG,801030,基础化工
322,801030.INDX,300163.XSHE,801030,基础化工
323,801030.INDX,002430.XSHE,801030,基础化工
324,801030.INDX,301373.XSHE,801030,基础化工
325,801030.INDX,002597.XSHE,801030,基础化工
326,801030.INDX,600078.XSHG,801030,基础化工
327,801030.INDX,605399.XSHG,801030,基础化工
328,801030.INDX,603235.XSHG,801030,基础化工
329,801030.INDX,600096.XSHG,801030,基础化工
330,801030.INDX,002637.XSHE,801030,基础化工
331,801030.INDX,300717.XSHE,801030,基础化工
332,801030.INDX,301206.XSHE,801030,基础化工
333,801030.INDX,301256.XSHE,801030,基础化工
334,801030.INDX,300910.XSHE,801030,基础化工
335,801030.INDX,603065.XSHG,801030,基础化工
336,801030.INDX,603663.XSHG,801030,基础化工
337,801030.INDX,603822.XSHG,801030,基础化工
338,801030.INDX,000677.XSHE,801030,基础化工
339,801030.INDX,300243.XSHE,801030,基础化工
340,801030.INDX,000893.XSHE,801030,基础化工
341,801030.INDX,688179.XSHG,801030,基础化工
342,801030.INDX,300214.XSHE,801030,基础化工
343,801030.INDX,300798.XSHE,801030,基础化工
344,801030.INDX,601065.XSHG,801030,基础化工
345,801030.INDX,301212.XSHE,801030,基础化工
346,801030.INDX,600866.XSHG,801030,基础化工
347,801030.INDX,002632.XSHE,801030,基础化工
348,801030.INDX,000818.XSHE,801030,基础化工
349,801030.INDX,000949.XSHE,801030,基础化工
350,801030.INDX,301100.XSHE,801030,基础化工
351,801030.INDX,000635.XSHE,801030,基础化工
352,801030.INDX,000859.XSHE,801030,基础化工
353,801030.INDX,002915.XSHE,801030,基础化工
354,801030.INDX,301518.XSHE,801030,基础化工
355,801030.INDX,301220.XSHE,801030,基础化工
356,801030.INDX,688722.XSHG,801030,基础化工
357,801030.INDX,002319.XSHE,801030,基础化工
358,801030.INDX,002909.XSHE,801030,基础化工
359,801030.INDX,600691.XSHG,801030,基础化工
360,801030.INDX,300230.XSHE,801030,基础化工
361,801030.INDX,603928.XSHG,801030,基础化工
362,801030.INDX,002669.XSHE,801030,基础化工
363,801030.INDX,301286.XSHE,801030,基础化工
364,801030.INDX,301035.XSHE,801030,基础化工
365,801030.INDX,603823.XSHG,801030,基础化工
366,801030.INDX,600929.XSHG,801030,基础化工
367,801030.INDX,605077.XSHG,801030,基础化工
368,801030.INDX,002324.XSHE,801030,基础化工
369,801030.INDX,002407.XSHE,801030,基础化工
370,801030.INDX,603260.XSHG,801030,基础化工
371,801030.INDX,000822.XSHE,801030,基础化工
372,801030.INDX,300072.XSHE,801030,基础化工
373,801030.INDX,002734.XSHE,801030,基础化工
374,801030.INDX,000525.XSHE,801030,基础化工
375,801030.INDX,603041.XSHG,801030,基础化工
376,801030.INDX,603086.XSHG,801030,基础化工
377,801030.INDX,301565.XSHE,801030,基础化工
378,801030.INDX,300320.XSHE,801030,基础化工
379,801030.INDX,600273.XSHG,801030,基础化工
380,801030.INDX,000990.XSHE,801030,基础化工
381,801030.INDX,603192.XSHG,801030,基础化工
382,801030.INDX,300535.XSHE,801030,基础化工
383,801030.INDX,688065.XSHG,801030,基础化工
384,801030.INDX,002054.XSHE,801030,基础化工
385,801030.INDX,003017.XSHE,801030,基础化工
386,801030.INDX,300920.XSHE,801030,基础化工
387,801030.INDX,300261.XSHE,801030,基础化工
388,801030.INDX,603020.XSHG,801030,基础化工
389,801030.INDX,688269.XSHG,801030,基础化工
390,801030.INDX,300200.XSHE,801030,基础化工
391,801030.INDX,600165.XSHG,801030,基础化工
392,801030.INDX,001358.XSHE,801030,基础化工
393,801030.INDX,603067.XSHG,801030,基础化工
394,801030.INDX,600367.XSHG,801030,基础化工
395,801030.INDX,300980.XSHE,801030,基础化工
396,801030.INDX,300109.XSHE,801030,基础化工
397,801030.INDX,688398.XSHG,801030,基础化工
398,801030.INDX,002591.XSHE,801030,基础化工
399,801030.INDX,300478.XSHE,801030,基础化工
400,801030.INDX,600935.XSHG,801030,基础化工
401,801030.INDX,002470.XSHE,801030,基础化工
402,801030.INDX,300041.XSHE,801030,基础化工
403,801030.INDX,002211.XSHE,801030,基础化工
404,801030.INDX,603739.XSHG,801030,基础化工
405,801030.INDX,600160.XSHG,801030,基础化工
406,801030.INDX,300487.XSHE,801030,基础化工
407,801030.INDX,603612.XSHG,801030,基础化工
408,801030.INDX,603332.XSHG,801030,基础化工
409,801030.INDX,300891.XSHE,801030,基础化工
410,801030.INDX,605033.XSHG,801030,基础化工
411,801030.INDX,001378.XSHE,801030,基础化工
412,801030.INDX,300641.XSHE,801030,基础化工
413,801030.INDX,603810.XSHG,801030,基础化工
414,801030.INDX,300801.XSHE,801030,基础化工
415,801030.INDX,300121.XSHE,801030,基础化工
416,801030.INDX,301209.XSHE,801030,基础化工
417,801030.INDX,300731.XSHE,801030,基础化工
418,801030.INDX,605183.XSHG,801030,基础化工
419,801030.INDX,002226.XSHE,801030,基础化工
420,801030.INDX,002810.XSHE,801030,基础化工
421,801030.INDX,300530.XSHE,801030,基础化工
422,801030.INDX,000902.XSHE,801030,基础化工
423,801030.INDX,300829.XSHE,801030,基础化工
424,801030.INDX,001359.XSHE,801030,基础化工
425,801030.INDX,600423.XSHG,801030,基础化工
426,801030.INDX,600810.XSHG,801030,基础化工
427,801030.INDX,605166.XSHG,801030,基础化工
428,801030.INDX,300587.XSHE,801030,基础化工
429,801030.INDX,600227.XSHG,801030,基础化工
430,801030.INDX,600714.XSHG,801030,基础化工
431,801030.INDX,002246.XSHE,801030,基础化工
432,801030.INDX,601678.XSHG,801030,基础化工
433,801030.INDX,300727.XSHE,801030,基础化工
434,801030.INDX,002768.XSHE,801030,基础化工
435,801030.INDX,000422.XSHE,801030,基础化工
436,801030.INDX,300575.XSHE,801030,基础化工
437,801030.INDX,300610.XSHE,801030,基础化工
438,801030.INDX,688203.XSHG,801030,基础化工
439,801030.INDX,603227.XSHG,801030,基础化工
440,801030.INDX,300806.XSHE,801030,基础化工
441,801030.INDX,300405.XSHE,801030,基础化工
442,801030.INDX,300796.XSHE,801030,基础化工
443,801030.INDX,002224.XSHE,801030,基础化工
444,801030.INDX,300927.XSHE,801030,基础化工
445,801030.INDX,603010.XSHG,801030,基础化工
446,801030.INDX,605366.XSHG,801030,基础化工
447,801030.INDX,000792.XSHE,801030,基础化工
448,801030.INDX,605488.XSHG,801030,基础化工
449,801030.INDX,603077.XSHG,801030,基础化工
450,801030.INDX,002998.XSHE,801030,基础化工
451,801030.INDX,300225.XSHE,801030,基础化工
452,801030.INDX,002442.XSHE,801030,基础化工
453,801030.INDX,301003.XSHE,801030,基础化工
454,801030.INDX,301077.XSHE,801030,基础化工
455,801030.INDX,601216.XSHG,801030,基础化工
456,801030.INDX,603650.XSHG,801030,基础化工
457,801030.INDX,002825.XSHE,801030,基础化工
458,801030.INDX,601568.XSHG,801030,基础化工
459,801030.INDX,002648.XSHE,801030,基础化工
460,801030.INDX,301283.XSHE,801030,基础化工
461,801030.INDX,600873.XSHG,801030,基础化工
462,801030.INDX,603079.XSHG,801030,基础化工
463,801030.INDX,301196.XSHE,801030,基础化工
464,801030.INDX,603991.XSHG,801030,基础化工
465,801030.INDX,002165.XSHE,801030,基础化工
466,801030.INDX,600075.XSHG,801030,基础化工
467,801030.INDX,301037.XSHE,801030,基础化工
468,801030.INDX,603879.XSHG,801030,基础化工
469,801030.INDX,002108.XSHE,801030,基础化工
470,801030.INDX,301459.XSHE,801030,基础化工
471,801030.INDX,000912.XSHE,801030,基础化工
472,801030.INDX,002064.XSHE,801030,基础化工
473,801030.INDX,300741.XSHE,801030,基础化工
474,801030.INDX,002361.XSHE,801030,基础化工
475,801030.INDX,603125.XSHG,801030,基础化工
476,801030.INDX,002588.XSHE,801030,基础化工
477,801030.INDX,300082.XSHE,801030,基础化工
478,801030.INDX,301237.XSHE,801030,基础化工
479,801030.INDX,600623.XSHG,801030,基础化工
480,801030.INDX,000553.XSHE,801030,基础化工
481,801030.INDX,301538.XSHE,801030,基础化工
482,801030.INDX,601208.XSHG,801030,基础化工
483,801030.INDX,688357.XSHG,801030,基础化工
484,801030.INDX,603150.XSHG,801030,基础化工
485,801030.INDX,603599.XSHG,801030,基础化工
486,801030.INDX,001333.XSHE,801030,基础化工
487,801030.INDX,688267.XSHG,801030,基础化工
488,801030.INDX,300218.XSHE,801030,基础化工
489,801030.INDX,000830.XSHE,801030,基础化工
490,801030.INDX,300067.XSHE,801030,基础化工
491,801030.INDX,688659.XSHG,801030,基础化工
492,801030.INDX,600500.XSHG,801030,基础化工
493,801030.INDX,002783.XSHE,801030,基础化工
494,801030.INDX,002522.XSHE,801030,基础化工
495,801040.INDX,601969.XSHG,801040,钢铁
496,801040.INDX,600382.XSHG,801040,钢铁
497,801040.INDX,000825.XSHE,801040,钢铁
498,801040.INDX,600399.XSHG,801040,钢铁
499,801040.INDX,600808.XSHG,801040,钢铁
500,801040.INDX,600782.XSHG,801040,钢铁
501,801040.INDX,600307.XSHG,801040,钢铁
502,801040.INDX,002443.XSHE,801040,钢铁
503,801040.INDX,601003.XSHG,801040,钢铁
504,801040.INDX,601005.XSHG,801040,钢铁
505,801040.INDX,600569.XSHG,801040,钢铁
506,801040.INDX,688186.XSHG,801040,钢铁
507,801040.INDX,600295.XSHG,801040,钢铁
508,801040.INDX,301160.XSHE,801040,钢铁
509,801040.INDX,600010.XSHG,801040,钢铁
510,801040.INDX,600019.XSHG,801040,钢铁
511,801040.INDX,001203.XSHE,801040,钢铁
512,801040.INDX,000655.XSHE,801040,钢铁
513,801040.INDX,000932.XSHE,801040,钢铁
514,801040.INDX,002478.XSHE,801040,钢铁
515,801040.INDX,601686.XSHG,801040,钢铁
516,801040.INDX,002318.XSHE,801040,钢铁
517,801040.INDX,002110.XSHE,801040,钢铁
518,801040.INDX,002075.XSHE,801040,钢铁
519,801040.INDX,600581.XSHG,801040,钢铁
520,801040.INDX,603878.XSHG,801040,钢铁
521,801040.INDX,600117.XSHG,801040,钢铁
522,801040.INDX,000629.XSHE,801040,钢铁
523,801040.INDX,603995.XSHG,801040,钢铁
524,801040.INDX,000898.XSHE,801040,钢铁
525,801040.INDX,600126.XSHG,801040,钢铁
526,801040.INDX,600231.XSHG,801040,钢铁
527,801040.INDX,000923.XSHE,801040,钢铁
528,801040.INDX,000709.XSHE,801040,钢铁
529,801040.INDX,600516.XSHG,801040,钢铁
530,801040.INDX,000717.XSHE,801040,钢铁
531,801040.INDX,600507.XSHG,801040,钢铁
532,801040.INDX,600022.XSHG,801040,钢铁
533,801040.INDX,601121.XSHG,801040,钢铁
534,801040.INDX,000778.XSHE,801040,钢铁
535,801040.INDX,000959.XSHE,801040,钢铁
536,801040.INDX,600282.XSHG,801040,钢铁
537,801040.INDX,000761.XSHE,801040,钢铁
538,801040.INDX,000708.XSHE,801040,钢铁
539,801040.INDX,300881.XSHE,801040,钢铁
540,801050.INDX,600301.XSHG,801050,有色金属
541,801050.INDX,002978.XSHE,801050,有色金属
542,801050.INDX,002842.XSHE,801050,有色金属
543,801050.INDX,601388.XSHG,801050,有色金属
544,801050.INDX,300337.XSHE,801050,有色金属
545,801050.INDX,688077.XSHG,801050,有色金属
546,801050.INDX,600338.XSHG,801050,有色金属
547,801050.INDX,000758.XSHE,801050,有色金属
548,801050.INDX,603876.XSHG,801050,有色金属
549,801050.INDX,603799.XSHG,801050,有色金属
